time_0,msd_0,time_1,msd_1,time_2,msd_2,time_3,msd_3,time_4,msd_4,time_5,msd_5,time_6,msd_6,time_7,msd_7,mean_time,mean_msd
5611.524083046542,149.79812343584297,2590.48585656478,93.00976596237845,4164.893876930438,221.66222002170963,3181.214704966719,380.40180596301127,1972.9276545600185,121.34027345976165,4594.431114862452,394.7270447479219,2994.0542391836693,799.2979018962701,4995.2523003945025,286.10322302116583,3763.0979788136397,305.79254481350773
5671.221147759803,149.79812343584297,2618.044216741001,128.7966735871258,4209.20125859991,221.66222002170963,3215.057414594025,380.40180596301127,1993.9162466298058,119.97006177980128,4643.308041616308,394.7270447479219,3025.9058800260486,799.2979018962701,5048.393282313594,227.7588886313449,3803.1309360350624,302.8015900078785
5730.918212473064,181.1708653844986,2645.602576917222,128.7966735871258,4253.508640269383,221.66222002170963,3248.9001242213303,380.40180596301127,2014.9048386995933,119.97006177980128,4692.184968370164,394.7270447479219,3057.7575208684284,703.6767887081899,5101.534264232684,215.2654085309547,3843.1638932564833,293.2088585904016
5790.615277186325,181.1708653844986,2673.1609370934434,128.7966735871258,4297.816021938856,202.4491454446206,3282.7428338486357,366.8322338155718,2035.8934307693808,119.97006177980128,4741.06189512402,394.7270447479219,3089.6091617108077,703.6767887081899,5154.675246151774,215.2654085309547,3883.1968504779056,289.11102774983556
5850.3123418995865,181.1708653844986,2700.7192972696644,93.00976596237845,4342.123403608329,202.4491454446206,3316.5855434759414,366.8322338155718,2056.8820228391683,119.97006177980128,4789.938821877876,510.044845988337,3121.460802553187,703.6767887081899,5207.816228070865,273.6097429207756,3923.2298076993275,306.34543125052164
5910.009406612848,169.40453104140877,2728.2776574458853,128.7966735871258,4386.430785277801,202.4491454446206,3350.428253103247,366.8322338155718,2077.8706149089558,86.13231086476087,4838.815748631731,510.044845988337,3153.3124433955663,716.7831530011458,5260.957209989955,298.72479104536535,3963.2627649207493,309.895960598542
5969.706471326109,186.3711045993807,2755.8360176221063,128.7966735871258,4430.738166947274,202.2648415777021,3384.2709627305526,366.8322338155718,2098.859206978743,86.13231086476087,4887.692675385588,510.044845988337,3185.164084237946,757.2650546287914,5314.098191909045,298.72479104536535,4003.2957221421702,317.05398201337937
6029.40353603937,198.1374389424705,2783.3943777983277,128.7966735871258,4475.045548616747,202.2648415777021,3418.113672357858,366.8322338155718,2119.8477990485303,86.13231086476087,4936.569602139443,510.044845988337,3217.0157250803254,757.2650546287914,5367.239173828136,376.5872540891867,4043.328679363592,328.25758168674326
6089.10060075263,200.74448555497318,2810.9527379745487,128.7966735871258,4519.35293028622,202.2648415777021,3451.9563819851633,366.8322338155718,2140.836391118318,86.13231086476087,4985.4465288933,510.044845988337,3248.8673659227047,757.2650546287914,5420.380155747227,376.5872540891867,4083.361636585014,328.58346251330613
6148.797665465891,200.74448555497318,2838.5110981507696,163.49557577397252,4563.660311955692,202.2648415777021,3485.799091612469,366.8322338155718,2161.8249831881053,86.13231086476087,5034.323455647155,510.044845988337,3280.7190067650845,757.2650546287914,5473.521137666317,376.5872540891867,4123.394593806435,332.92082528666197
6208.494730179153,200.74448555497318,2866.0694583269906,163.49557577397252,4607.967693625165,202.2648415777021,3519.6418012397744,366.8322338155718,2182.813575257893,73.46402709453997,5083.200382401011,510.044845988337,3312.570647607464,739.9494857824864,5526.662119585408,286.2080224904143,4163.427551027857,317.87543975974967
6268.191794892414,200.74448555497318,2893.627818503212,163.49557577397252,4652.275075294638,202.2648415777021,3553.48451086708,366.8322338155718,2203.8021673276803,73.46402709453997,5132.077309154867,510.044845988337,3344.422288449843,739.9494857824864,5579.803101504498,286.2080224904143,4203.46050824928,317.87543975974967
6327.888859605675,200.74448555497318,2921.186178679433,163.49557577397252,4696.582456964111,202.4491454446206,3587.3272204943855,380.40180596301127,2224.7907593974674,73.46402709453997,5180.954235908723,498.50742940731516,3376.273929292223,739.9494857824864,5632.944083423588,485.85362631967,4243.493465470701,343.1081976675737
6387.585924318936,186.1469891389614,2948.744538855654,163.49557577397252,4740.889838633583,161.10539437807657,3621.169930121691,380.40180596301127,2245.779351467255,84.09345315460632,5229.831162662579,498.50742940731516,3408.125570134602,739.9494857824864,5686.085065342679,485.85362631967,4283.526422692123,337.4442199897625
6447.282989032197,186.1469891389614,2976.302899031875,163.49557577397252,4785.1972203030555,161.10539437807657,3655.0126397489967,441.1733520772273,2266.7679435370424,84.09345315460632,5278.708089416435,511.3766429977909,3439.9772109769815,739.9494857824864,5739.226047261769,485.85362631967,4323.559379913543,346.64931495284895
6506.9800537454585,140.3599580239104,3003.8612592080963,163.49557577397252,4829.504601972529,161.10539437807657,3688.855349376302,441.1733520772273,2287.75653560683,96.26865695797471,5327.58501617029,522.9140595788127,3471.8288518193613,739.9494857824864,5792.367029180859,373.6634492595225,4363.592337134965,329.8662414789979
6566.67711845872,154.90404677991117,3031.4196193843172,123.80084660492503,4873.811983642001,161.10539437807657,3722.698059003608,441.1733520772273,2308.7451276766174,96.26865695797471,5376.461942924147,522.9140595788127,3503.6804926617406,739.9494857824864,5845.508011099951,373.6634492595225,4403.625294356388,326.72241142736704
6626.374183171981,142.42397286004837,3058.977979560538,123.80084660492503,4918.119365311474,148.66446075454434,3756.540768630913,482.2228113468973,2329.733719746405,96.26865695797471,5425.338869678002,560.3484571945685,3535.53213350412,739.9494857824864,5898.648993019041,373.6528378329423,4443.658251577809,333.41644116679834
6686.071247885242,142.42397286004837,3086.536339736759,123.80084660492503,4962.4267469809465,148.66446075454434,3790.383478258219,421.45126523268124,2350.722311816192,96.26865695797471,5474.2157964318585,560.3484571945685,3567.3837743464996,739.9494857824864,5951.789974938131,373.6528378329423,4483.691208799231,325.8199979025213
6745.768312598502,142.42397286004837,3114.09469991298,123.80084660492503,5006.73412865042,148.66446075454434,3824.2261878855243,421.45126523268124,2371.7109038859794,96.26865695797471,5523.092723185714,560.3484571945685,3599.235415188879,739.9494857824864,6004.930956857222,464.09577877777934,4523.724166020653,337.12536552062596
6805.465377311763,190.3499082025299,3141.6530600892015,123.80084660492503,5051.041510319892,148.66446075454434,3858.0688975128296,421.45126523268124,2392.699495955767,96.26865695797471,5571.9696499395695,522.8007684431611,3631.0870560312583,739.9494857824864,6058.071938776312,464.09577877777934,4563.757123242074,338.42264634451027
6865.162442025025,190.3499082025299,3169.2114202654225,123.80084660492503,5095.348891989365,148.66446075454434,3891.9116071401354,395.2023422370795,2413.6880880255544,96.26865695797471,5620.846576693426,510.35650289043315,3662.938696873638,739.9494857824864,6111.212920695402,464.09577877777934,4603.790080463496,333.585997775969
6924.859506738286,190.3499082025299,3196.7697804416434,159.54529301913814,5139.656273658838,148.66446075454434,3925.7543167674407,395.2023422370795,2434.676680095342,85.63923089790836,5669.7235034472815,510.35650289043315,3694.7903377160173,680.6631403365444,6164.353902614493,464.09577877777934,4643.823037684918,329.31458213949463
6984.556571451547,168.75941642456607,3224.3281406178644,172.57810717742163,5183.963655328311,129.31436811843113,3959.5970263947465,358.870863275579,2455.6652721651294,85.63923089790836,5718.600430201138,497.48728929995735,3726.6419785583967,680.6631403365444,6217.494884533584,464.09577877777934,4683.85599490634,319.6760242885234
7044.253636164808,190.3499082025299,3251.886500794086,235.3050257344866,5228.271036997783,129.31436811843113,3993.439736022052,358.870863275579,2476.653864234917,85.63923089790836,5767.477356954993,509.9315548526853,3758.4936194007764,680.6631403365444,6270.635866452674,464.09577877777934,4723.8889521277615,331.771233774493
7103.950700878069,144.5556877640069,3279.4448609703068,322.3692543048393,5272.578418667256,129.31436811843113,4027.282445649357,358.870863275579,2497.642456304704,85.63923089790836,5816.354283708849,509.9315548526853,3790.3452602431557,656.9003312732979,6323.776848371765,464.09577877777934,4763.921909349183,333.9596336580659
7163.64776559133,169.60697331488575,3307.0032211465277,322.3692543048393,5316.885800336729,129.31436811843113,4061.125155276663,519.5932103701793,2518.6310483744915,85.63923089790836,5865.231210462705,509.9315548526853,3822.196901085535,680.6631403365444,6376.917830290855,464.09577877777934,4803.954866570604,360.15168887165663
7223.344830304592,169.60697331488575,3334.5615813227487,362.0639834738868,5361.193182006202,129.31436811843113,4094.9678649039683,519.5932103701793,2539.619640444279,85.63923089790836,5914.108137216561,509.9315548526853,3854.048541927915,663.9440477721454,6430.058812209945,476.6125473327304,4843.987823792026,364.58823951660656
7283.041895017853,169.60697331488575,3362.11994149897,322.3692543048393,5405.500563675674,129.31436811843113,4128.810574531274,519.5932103701793,2560.6082325140665,86.13231086476087,5962.985063970417,395.03870165001814,3885.900182770294,663.9440477721454,6483.199794129036,489.12931588768146,4884.020781013449,346.8910227853677
7342.738959731113,215.39400442993684,3389.678301675191,313.7968577843143,5449.807945345147,153.05430794600605,4162.6532841585795,519.5932103701793,2581.596824583854,86.13231086476087,6011.861990724273,482.7974974954215,3917.7518236126734,671.6679155743382,6536.340776048126,489.12931588768146,4924.05373823487,366.44567754407984
7402.436024444374,215.39400442993684,3417.236661851412,313.7968577843143,5494.11532701462,153.05430794600605,4196.495993785885,519.5932103701793,2602.5854166536415,86.13231086476087,6060.738917478128,482.7974974954215,3949.603464455053,671.6679155743382,6589.481757967216,489.12931588768146,4964.086695456291,366.44567754407984
7462.133089157635,227.9281361687589,3444.795022027633,313.7968577843143,5538.422708684093,153.05430794600605,4230.33870341319,519.5932103701793,2623.5740087234285,86.13231086476087,6109.615844231985,546.1437076339039,3981.4551052974325,768.6725337879058,6642.6227398863075,411.26685284386014,5004.119652677713,378.3234896749612
7521.8301538708965,227.9281361687589,3472.3533822038544,313.7968577843143,5582.730090353565,153.05430794600605,4264.181413040496,519.5932103701793,2644.562600793216,86.13231086476087,6158.49277098584,546.1437076339039,4013.306746139812,792.1788158234225,6695.763721805398,398.7500842889091,5044.152609899134,379.69717886003184
7581.527218584158,190.39677669801713,3499.9117423800753,352.4634904804961,5627.037472023038,153.05430794600605,4298.024122667802,506.0236382227398,2665.5511928630035,86.13231086476087,6207.369697739697,433.825683298644,4045.1583869821916,792.1788158234225,6748.904703724488,386.2333157339581,5084.185567120557,362.53854238350556
7641.224283297419,265.0896556028061,3527.4701025562963,352.4634904804961,5671.344853692511,153.05430794600605,4331.866832295107,506.0236382227398,2686.539784932791,86.13231086476087,6256.246624493552,433.825683298644,4077.010027824571,779.4009689966916,6802.0456856435785,464.09577877777934,5124.218524341978,380.0107292737405
7700.92134801068,277.9096167122832,3555.0284627325173,352.4634904804961,5715.652235361983,153.05430794600605,4365.709541922412,506.0236382227398,2707.5283770025785,86.13231086476087,6305.123551247408,372.62565648771624,4108.86166866695,779.4009689966916,6855.186667562669,464.09577877777934,5164.2514815633995,373.9632210610592
7760.618412723941,277.9096167122832,3582.586822908738,352.4634904804961,5759.959617031456,153.05430794600605,4399.552251549718,506.0236382227398,2728.516969072366,86.13231086476087,6354.000478001264,372.62565648771624,4140.7133095093295,779.4009689966916,6908.327649481759,464.09577877777934,5204.284438784822,373.9632210610592
7820.315477437202,277.9096167122832,3610.1451830849596,352.4634904804961,5804.2669987009285,140.61337432247382,4433.394961177024,506.0236382227398,2749.5055611421535,86.13231086476087,6402.87740475512,372.4212077117761,4172.564950351709,779.4009689966916,6961.4686314008495,464.09577877777934,5244.317396006243,372.3825482611251
7880.012542150464,230.07445850647005,3637.7035432611806,352.4634904804961,5848.574380370402,140.61337432247382,4467.237670804329,641.5922455534162,2770.4941532119406,86.13231086476087,6451.754331508976,372.4212077117761,4204.416591194089,779.4009689966916,7014.609613319941,576.2859558379268,5284.350353227665,397.37300153425144
7939.709606863725,230.07445850647005,3665.2619034374015,352.4634904804961,5892.881762039874,140.61337432247382,4501.080380431635,641.5922455534162,2791.482745281728,86.13231086476087,6500.631258262832,372.4212077117761,4236.268232036468,779.4009689966916,7067.750595239031,576.2859558379268,5324.383310449086,397.37300153425144
7999.406671576985,253.96638202106936,3692.8202636136225,352.4634904804961,5937.189143709347,140.61337432247382,4534.92309005894,667.841168549018,2812.4713373515156,86.13231086476087,6549.508185016687,462.72628147362207,4268.119872878848,779.4009689966916,7120.891577158121,576.2859558379268,5364.416267670508,414.92874156825735
8059.103736290246,291.1287030189124,3720.378623789844,352.4634904804961,5981.49652537882,179.03065545439344,4568.765799686245,667.841168549018,2833.459929421303,86.13231086476087,6598.3851117705435,474.2636980546438,4299.971513721227,779.4009689966916,7174.032559077212,676.2016525462104,5404.44922489193,438.3078309956408
8118.800801003507,291.1287030189124,3747.936983966065,361.03588700102114,6025.803907048293,179.03065545439344,4602.608509313552,667.841168549018,2854.4485214910906,96.76173692482722,6647.262038524399,358.94589681422883,4331.823154563606,779.4009689966916,7227.173540996302,736.34147051422,5444.482182113352,433.81081090916405
